Language,Name,Link,Score
ActionScript,Cairngorm,https://hotframeworks.com/frameworks/cairngorm,35
ActionScript,PureMVC,https://hotframeworks.com/frameworks/puremvc,34
ActionScript,Mate,https://hotframeworks.com/frameworks/mate,33
ActionScript,Swiz,https://hotframeworks.com/frameworks/swiz,31
ActionScript,RestfulX,https://hotframeworks.com/frameworks/restfulx,21
ActionScript,Circumflex,https://hotframeworks.com/frameworks/circumflex,18
ActionScript,Hemlock,https://hotframeworks.com/frameworks/hemlock,16
ActionScript,HydraMVC,https://hotframeworks.com/frameworks/hydramvc,3
ActionScript,Flex,https://hotframeworks.com/frameworks/flex,0
C#,ASP.NET MVC,https://hotframeworks.com/frameworks/asp-net-mvc,95
C#,ASP.NET,https://hotframeworks.com/frameworks/asp-net,89
C#,.NET Core,https://hotframeworks.com/frameworks/dotnet-core,77
C#,Nancy,https://hotframeworks.com/frameworks/nancy,62
C++,Wt,https://hotframeworks.com/frameworks/wt,46
C++,Cutelyst,https://hotframeworks.com/frameworks/cutelyst,24
Clojure,Compojure,https://hotframeworks.com/frameworks/compojure,56
Clojure,Ring,https://hotframeworks.com/frameworks/ring,55
Clojure,Noir,https://hotframeworks.com/frameworks/noir,42
Clojure,Conjure,https://hotframeworks.com/frameworks/conjure,20
Clojure,Moustache,https://hotframeworks.com/frameworks/moustache,20
Clojure,Webjure,https://hotframeworks.com/frameworks/webjure,10
Crystal,Lucky,https://hotframeworks.com/frameworks/lucky,57
Crystal,Kemal,https://hotframeworks.com/frameworks/kemal,44
Crystal,Amber,https://hotframeworks.com/frameworks/amber,41
Crystal,Spider-Gazelle,https://hotframeworks.com/frameworks/spider-gazelle,30
Elixir,Phoenix,https://hotframeworks.com/frameworks/phoenix,70
Elm,Elm,https://hotframeworks.com/frameworks/elm,63
Erlang,Nitrogen,https://hotframeworks.com/frameworks/nitrogen,43
Erlang,Zotonic,https://hotframeworks.com/frameworks/zotonic,36
Erlang,Erlang Web,https://hotframeworks.com/frameworks/erlang-web,28
Erlang,ErlyWeb,https://hotframeworks.com/frameworks/erlyweb,18
Go,Gin,https://hotframeworks.com/frameworks/gin,65
Go,beego,https://hotframeworks.com/frameworks/beego,62
Go,Revel,https://hotframeworks.com/frameworks/revel,58
Go,Iris,https://hotframeworks.com/frameworks/iris,53
Go,Martini,https://hotframeworks.com/frameworks/martini,53
Go,Buffalo,https://hotframeworks.com/frameworks/buffalo,48
Groovy,Grails,https://hotframeworks.com/frameworks/grails,70
Groovy,Ratpack,https://hotframeworks.com/frameworks/ratpack,46
Groovy,Grain,https://hotframeworks.com/frameworks/grain,17
Haskell,Yesod,https://hotframeworks.com/frameworks/yesod,57
Haskell,servant,https://hotframeworks.com/frameworks/servant,47
Haskell,Happstack,https://hotframeworks.com/frameworks/happstack,36
Haskell,Snap,https://hotframeworks.com/frameworks/snap,21
Haskell,MFlow,https://hotframeworks.com/frameworks/mflow,18
Haskell,Lemmachine,https://hotframeworks.com/frameworks/lemmachine,16
Haskell,Salvia,https://hotframeworks.com/frameworks/salvia,9
Haskell,miku,https://hotframeworks.com/frameworks/miku,0
Java,Spring,https://hotframeworks.com/frameworks/spring,89
Java,JSF,https://hotframeworks.com/frameworks/jsf,81
Java,Google Web Toolkit,https://hotframeworks.com/frameworks/gwt,77
Java,JHipster,https://hotframeworks.com/frameworks/jhipster,71
Java,Blade,https://hotframeworks.com/frameworks/blade,68
Java,Vert.x,https://hotframeworks.com/frameworks/vertx,66
Java,Dropwizard,https://hotframeworks.com/frameworks/dropwizard,65
Java,Wicket,https://hotframeworks.com/frameworks/wicket,63
Java,Vaadin,https://hotframeworks.com/frameworks/vaadin,61
Java,Struts,https://hotframeworks.com/frameworks/struts,58
Java,Tapestry,https://hotframeworks.com/frameworks/tapestry,53
Java,Restlet,https://hotframeworks.com/frameworks/restlet,52
Java,Ninja,https://hotframeworks.com/frameworks/ninjaframework,51
Java,ZK,https://hotframeworks.com/frameworks/zk,48
Java,Mojarra,https://hotframeworks.com/frameworks/mojarra,41
Java,Stripes,https://hotframeworks.com/frameworks/stripes,40
Java,Rapidoid,https://hotframeworks.com/frameworks/rapidoid,36
Java,Cocoon,https://hotframeworks.com/frameworks/cocoon,34
Java,Apache Click,https://hotframeworks.com/frameworks/click,23
Java,echo,https://hotframeworks.com/frameworks/echo,18
Java,mangoo I/O,https://hotframeworks.com/frameworks/mangooio,12
Java,Spincast,https://hotframeworks.com/frameworks/spincast,12
Java,Turbine,https://hotframeworks.com/frameworks/turbine,0
Java,Roma,https://hotframeworks.com/frameworks/roma,0
JavaScript,React,https://hotframeworks.com/frameworks/react,97
JavaScript,AngularJS,https://hotframeworks.com/frameworks/angularjs,94
JavaScript,Angular,https://hotframeworks.com/frameworks/angular,92
JavaScript,Vue.js,https://hotframeworks.com/frameworks/vuejs,92
JavaScript,Express,https://hotframeworks.com/frameworks/express,87
JavaScript,Meteor,https://hotframeworks.com/frameworks/meteor,83
JavaScript,Ember.js,https://hotframeworks.com/frameworks/emberjs,79
JavaScript,Polymer,https://hotframeworks.com/frameworks/polymer,75
JavaScript,Sails.js,https://hotframeworks.com/frameworks/sailsjs,74
JavaScript,Aurelia,https://hotframeworks.com/frameworks/aurelia,69
JavaScript,Koa,https://hotframeworks.com/frameworks/koa,69
JavaScript,Svelte,https://hotframeworks.com/frameworks/svelte,66
JavaScript,LoopBack,https://hotframeworks.com/frameworks/loopback,66
JavaScript,hapi,https://hotframeworks.com/frameworks/hapi,65
JavaScript,OpenUI5,https://hotframeworks.com/frameworks/openui5,64
JavaScript,Feathers,https://hotframeworks.com/frameworks/feathers,63
JavaScript,Dojo,https://hotframeworks.com/frameworks/dojo,63
